,contruction_year,building_state
5511,,
5512,,
5513,,
5514,,
5515,,
5516,,
5517,,
5518,1972.0,AS_NEW
5519,,
5520,,
5521,,
5522,,
5523,,
5524,,GOOD
5525,,
5526,,GOOD
5527,,
5528,,GOOD
5529,,GOOD
5530,,
5531,,
5532,,
5533,,
5534,,
5535,,
5536,,GOOD
5537,,
5538,,
5539,,
5540,,
5541,,
5542,,
5543,,
5544,,
5545,,
5546,,
5547,,
5548,,
5549,,
5550,,TO_RENOVATE
5551,,
5552,,
5553,,
5554,,
5555,,
5556,,
5557,,
5558,,
5559,,
5560,,
5561,,
5562,,
5563,,
5564,,
5565,,
5566,,
5567,,
5568,,
5569,,
5570,,
5571,,
5572,,
5573,,TO_BE_DONE_UP
5574,,GOOD
5575,,
5576,,
5577,,
5578,,
5579,,
5580,,GOOD
5581,,
5582,,
5583,,AS_NEW
5584,,AS_NEW
5585,2023.0,
5586,,
5587,2023.0,
5588,2023.0,
5589,2023.0,
5590,2023.0,
5591,2023.0,
5592,2023.0,
5593,2023.0,
5594,2023.0,
5595,,
5596,,
5597,,
5598,2023.0,
5599,2005.0,
5600,,
5601,,
5602,,
5603,,GOOD
5604,,
5605,1992.0,GOOD
5606,,AS_NEW
5607,,
5608,,AS_NEW
5609,,
5610,,
5611,,
5612,,
5613,,
5614,,GOOD
5615,,
5616,,
5617,,
5618,,
5619,,GOOD
5620,,
5621,,GOOD
5622,,GOOD
5623,,JUST_RENOVATED
5624,,
5625,1895.0,JUST_RENOVATED
5626,,
5627,,
5628,,
5629,,
5630,,
5631,1964.0,GOOD
5632,,
5633,,
5634,,
5635,,
5636,,
5637,,
5638,,AS_NEW
5639,2014.0,AS_NEW
5640,,
5641,,
5642,,
5643,,
5644,,
5645,,
5646,,
5647,1993.0,GOOD
5648,,
5649,,
5650,,
5651,,
5652,,AS_NEW
5653,,GOOD
5654,,
5655,,
5656,,
5657,,
5658,,
5659,,
5660,,
5661,,
5662,,
5663,,
5664,,
5665,,
5666,,
5667,,
5668,,
5669,,
5670,,
5671,,
5672,,
5673,,
5674,,
5675,,
5676,,
5677,,
5678,,
5679,1918.0,AS_NEW
5680,,
5681,,
5682,,
5683,,GOOD
5684,,
5685,1959.0,GOOD
5686,,
5687,2019.0,AS_NEW
5688,,
5689,,
5690,,
5691,,
5692,,
5693,,
5694,,
5695,,
5696,,
5697,,
5698,,
5699,,
5700,,
5701,,AS_NEW
5702,,
5703,,
5704,,
5705,,
5706,,
5707,,
5708,,
5709,,
5710,,
5711,,
5712,,
5713,,
5714,,
5715,,
5716,,
5717,,
5718,,
5719,,
5720,2008.0,AS_NEW
5721,,
5722,,
5723,,
5724,,AS_NEW
5725,,
5726,,
5727,,
5728,,AS_NEW
5729,,
5730,,
5731,,
5732,,
5733,,
5734,,
5735,,
5736,,
5737,,
5738,,
5739,,
5740,,
5741,,
5742,,
5743,,JUST_RENOVATED
5744,1966.0,AS_NEW
5745,,
5746,,
5747,,
5748,1975.0,AS_NEW
5749,,
5750,,
5751,,
5752,,
5753,,
5754,,
5755,,
5756,,
5757,,
5758,,
5759,,
5760,1954.0,TO_RENOVATE
5761,,
5762,,
5763,,
5764,,
5765,,
5766,1996.0,GOOD
5767,,
5768,,
5769,,
5770,,
5771,,
5772,2023.0,AS_NEW
5773,,
5774,1938.0,
5775,,
5776,,
5777,2023.0,AS_NEW
5778,,
5779,2023.0,
5780,2023.0,
5781,,
5782,,
5783,,
5784,,
5785,2015.0,AS_NEW
5786,,
5787,,
5788,,
5789,,
5790,,
5791,1974.0,GOOD
5792,,
5793,,
5794,,
5795,,
5796,1983.0,GOOD
5797,,
5798,,
5799,1978.0,TO_BE_DONE_UP
5800,2011.0,GOOD
5801,1930.0,JUST_RENOVATED
5802,,
5803,1925.0,TO_RENOVATE
5804,1957.0,AS_NEW
5805,,
5806,,
5807,,
5808,,
5809,,
5810,,
5811,,
5812,,
5813,,
5814,,
5815,,
5816,,
5817,,
5818,,
5819,,
5820,1939.0,
5821,,
5822,1938.0,AS_NEW
5823,2000.0,JUST_RENOVATED
5824,2014.0,AS_NEW
5825,,
5826,,
5827,,
5828,1947.0,AS_NEW
5829,,
5830,,
5831,2023.0,
5832,,
5833,,
5834,1975.0,TO_BE_DONE_UP
5835,,
5836,,
5837,,AS_NEW
5838,1900.0,AS_NEW
5839,,
5840,,
5841,,
5842,,JUST_RENOVATED
5843,,
5844,,
5845,1986.0,AS_NEW
5846,,GOOD
5847,2022.0,
5848,,
5849,2022.0,AS_NEW
5850,,
5851,,
5852,,
5853,,
5854,,
5855,,
5856,,GOOD
5857,,
5858,2009.0,AS_NEW
5859,1979.0,
5860,2019.0,AS_NEW
5861,,GOOD
5862,1953.0,AS_NEW
5863,2022.0,AS_NEW
5864,2022.0,AS_NEW
5865,,AS_NEW
5866,,
5867,2012.0,GOOD
5868,1970.0,AS_NEW
5869,1965.0,TO_RENOVATE
5870,1984.0,AS_NEW
5871,1956.0,TO_RENOVATE
5872,,
5873,,
5874,,TO_RENOVATE
5875,,
5876,,GOOD
5877,1962.0,AS_NEW
5878,,JUST_RENOVATED
5879,1961.0,GOOD
5880,1991.0,GOOD
5881,1980.0,AS_NEW
5882,1938.0,TO_BE_DONE_UP
5883,1958.0,TO_RENOVATE
5884,1982.0,AS_NEW
5885,1997.0,AS_NEW
5886,,
5887,,
5888,,
5889,,
5890,,
5891,,
5892,,
5893,,
5894,,
5895,,
5896,,
5897,,
5898,,
5899,2021.0,
5900,,
5901,,
5902,,
5903,,
5904,,
5905,,
5906,1972.0,TO_RENOVATE
5907,2022.0,AS_NEW
5908,2007.0,AS_NEW
5909,,
5910,,
5911,2022.0,AS_NEW
5912,2003.0,AS_NEW
5913,1991.0,GOOD
5914,,
5915,,
5916,,
5917,1955.0,GOOD
5918,,
5919,,
5920,,
5921,,
5922,,
5923,,
5924,,
5925,,
5926,,
5927,1918.0,GOOD
5928,,
5929,,
5930,,AS_NEW
5931,,
5932,,
5933,,
5934,,
5935,,
5936,,
5937,,
5938,,
5939,,
5940,,
5941,,
5942,,
5943,,
5944,,
5945,,
5946,,
5947,,AS_NEW
5948,,
5949,,
5950,,
5951,1993.0,GOOD
5952,,
5953,,
5954,1955.0,AS_NEW
5955,,
5956,,
5957,,
5958,1948.0,
5959,,GOOD
5960,,
5961,1971.0,TO_BE_DONE_UP
5962,,
5963,1996.0,GOOD
5964,,
5965,,
5966,,
5967,,
5968,,
5969,,
5970,,
5971,,AS_NEW
5972,,
5973,,
5974,,
5975,,AS_NEW
5976,1900.0,TO_RENOVATE
5977,,
5978,2022.0,
5979,2022.0,
5980,,
5981,2002.0,AS_NEW
5982,,
5983,,
5984,,
5985,,
5986,,
5987,,
5988,1990.0,GOOD
5989,,
5990,1961.0,JUST_RENOVATED
5991,,AS_NEW
5992,,
5993,,
5994,,TO_RENOVATE
5995,,
5996,,
5997,,
5998,,
5999,,JUST_RENOVATED
6000,,
6001,,
6002,1930.0,JUST_RENOVATED
6003,1997.0,GOOD
6004,1995.0,TO_BE_DONE_UP
6005,1979.0,GOOD
6006,,GOOD
6007,,
6008,,
6009,1977.0,GOOD
6010,,GOOD
6011,2004.0,AS_NEW
6012,,
6013,,
6014,,
6015,,
6016,,
6017,,
6018,,TO_RENOVATE
6019,1961.0,TO_RENOVATE
6020,,
6021,,
6022,1890.0,TO_RESTORE
6023,1918.0,TO_BE_DONE_UP
6024,1874.0,TO_RENOVATE
6025,,
6026,,
6027,,
6028,,
6029,,
6030,,
6031,,
6032,1931.0,TO_BE_DONE_UP
6033,1962.0,TO_RENOVATE
6034,,
6035,,
6036,,
6037,,
6038,,
6039,,
6040,,GOOD
6041,1959.0,JUST_RENOVATED
6042,,
6043,,
6044,,
6045,,
6046,2013.0,AS_NEW
6047,1950.0,GOOD
6048,1973.0,AS_NEW
6049,,
6050,1978.0,AS_NEW
6051,,
6052,,
6053,,AS_NEW
6054,,
6055,,
6056,,
6057,,
6058,,
6059,,
6060,,GOOD
6061,1933.0,JUST_RENOVATED
6062,,GOOD
6063,,
6064,,GOOD
6065,1952.0,TO_RENOVATE
6066,1860.0,TO_RENOVATE
6067,,
6068,1969.0,GOOD
6069,,GOOD
6070,,
6071,,
6072,,
6073,,TO_RENOVATE
6074,,
6075,,
6076,,GOOD
6077,,
6078,,
6079,,
6080,,GOOD
6081,1950.0,GOOD
6082,,GOOD
6083,,GOOD
6084,,
6085,,
6086,1950.0,
6087,,
6088,,TO_BE_DONE_UP
6089,,
6090,,
6091,,TO_BE_DONE_UP
6092,1938.0,TO_RENOVATE
6093,1920.0,GOOD
6094,,
6095,1965.0,GOOD
6096,,
6097,,
6098,,
6099,,
6100,,
6101,,
6102,,
6103,,
6104,1950.0,TO_RENOVATE
6105,,TO_BE_DONE_UP
6106,,
6107,,TO_BE_DONE_UP
6108,,
6109,,TO_BE_DONE_UP
6110,,
6111,1930.0,TO_RENOVATE
6112,,
6113,1983.0,GOOD
6114,,
6115,,TO_RENOVATE
6116,,
6117,,
6118,,TO_RENOVATE
6119,,TO_RENOVATE
6120,,
6121,,
6122,,TO_BE_DONE_UP
6123,,
6124,,
6125,1970.0,GOOD
6126,1944.0,TO_BE_DONE_UP
6127,1975.0,GOOD
6128,,
6129,1967.0,GOOD
6130,2025.0,
6131,,
6132,,
6133,,GOOD
6134,,
6135,1952.0,
6136,,
6137,1870.0,GOOD
6138,,
6139,2014.0,AS_NEW
6140,1830.0,GOOD
6141,,
6142,,
6143,2000.0,JUST_RENOVATED
6144,,
6145,,
6146,2014.0,AS_NEW
6147,,
6148,,
6149,,
6150,,
6151,,
6152,,
6153,,
6154,,
6155,,
6156,,
6157,,
6158,,
6159,,
6160,,
6161,,
6162,,
6163,,
6164,,
6165,,
6166,,GOOD
6167,,
6168,,
6169,1969.0,AS_NEW
6170,,GOOD
6171,,
6172,,
6173,,
6174,,
6175,,
6176,,
6177,,
6178,,
6179,,
6180,,
6181,,
6182,1930.0,AS_NEW
6183,,
6184,,
6185,,
6186,,
6187,,
6188,,
6189,,
6190,,
6191,,
6192,1967.0,GOOD
6193,,
6194,,
6195,,
6196,,AS_NEW
6197,2011.0,GOOD
6198,,
6199,2012.0,
6200,,
6201,,
6202,,GOOD
6203,,AS_NEW
6204,1931.0,GOOD
6205,,
6206,,
6207,,
6208,,
6209,,
6210,2023.0,AS_NEW
6211,,
6212,,
6213,,
6214,,
6215,,
6216,,
6217,,
6218,,
6219,2022.0,GOOD
6220,,
6221,,
6222,,
6223,,
6224,,
6225,,
6226,,
6227,,
6228,,
6229,2023.0,AS_NEW
6230,,
6231,,
6232,,
6233,,
6234,2021.0,AS_NEW
6235,2023.0,
6236,2023.0,AS_NEW
6237,,
6238,,
6239,,
6240,,
6241,,
6242,,
6243,,
6244,,
6245,2016.0,AS_NEW
6246,,
6247,,
6248,,
6249,,
6250,,
6251,,
6252,1962.0,GOOD
6253,,
6254,,
6255,,
6256,,
6257,,
6258,,
6259,,
6260,,
6261,,
6262,,
6263,,
6264,,
6265,,
6266,,
6267,,
6268,,
6269,,
6270,,
6271,1919.0,
6272,,
6273,,
6274,,
6275,,
6276,,
6277,,
6278,,
6279,,
6280,1920.0,TO_BE_DONE_UP
6281,,
6282,,
6283,,
6284,,
6285,,
6286,,
6287,,
6288,,
6289,,
6290,,
6291,,
6292,,TO_RENOVATE
6293,,
6294,,
6295,,
6296,1957.0,
6297,,
6298,,TO_RENOVATE
6299,,
6300,,
6301,,
6302,,
6303,,
6304,,
6305,,
6306,,
6307,,
6308,,
6309,,
6310,,
6311,,
6312,,
6313,,
6314,,
6315,,
6316,,
6317,,
6318,,
6319,,
6320,,
6321,,
6322,,
6323,1964.0,TO_BE_DONE_UP
6324,,
6325,,
6326,,
6327,2013.0,GOOD
6328,,
6329,,
6330,,GOOD
6331,,
6332,1994.0,TO_BE_DONE_UP
6333,,
6334,,
6335,,
6336,1971.0,GOOD
6337,,AS_NEW
6338,,
6339,1974.0,
6340,1965.0,TO_BE_DONE_UP
6341,,
6342,,
6343,,
6344,,GOOD
6345,,
6346,,
6347,,
6348,,
6349,,
6350,,
6351,,
6352,,
6353,,
6354,1930.0,AS_NEW
6355,,
6356,,
6357,,
6358,,
6359,,
6360,,
6361,,
6362,,
6363,,
6364,,
6365,,
6366,1980.0,GOOD
6367,,
6368,,
6369,2007.0,GOOD
6370,,
6371,,
6372,1930.0,
6373,,
6374,,
6375,,
6376,,TO_BE_DONE_UP
6377,2024.0,AS_NEW
6378,,
6379,,
6380,,
6381,2023.0,AS_NEW
6382,,
6383,,
6384,1989.0,GOOD
6385,,
6386,,
6387,,
6388,,
6389,,GOOD
6390,,
6391,,
6392,,
6393,,
6394,,
6395,,
6396,,
6397,,
6398,,
6399,,
6400,,
6401,,GOOD
6402,,GOOD
6403,,
6404,,
6405,,
6406,1930.0,GOOD
6407,,
6408,,TO_RENOVATE
6409,,
6410,,
6411,,
6412,2023.0,AS_NEW
6413,1992.0,GOOD
6414,,
6415,1951.0,
6416,,
6417,,
6418,,
6419,,
6420,,
6421,,
6422,,
6423,,
6424,,
6425,,
6426,,
6427,,
6428,,
6429,2011.0,AS_NEW
6430,1890.0,TO_RENOVATE
6431,,
6432,1975.0,
6433,,
6434,,
6435,,
6436,,
6437,,
6438,,
6439,,JUST_RENOVATED
6440,1946.0,GOOD
6441,,TO_RENOVATE
6442,,
6443,,
6444,,
6445,,
6446,,
6447,,
6448,,TO_RESTORE
6449,,GOOD
6450,,
6451,,
6452,,JUST_RENOVATED
6453,,
6454,,
6455,,
6456,,GOOD
6457,,
6458,,
6459,,TO_BE_DONE_UP
6460,,AS_NEW
6461,2022.0,AS_NEW
6462,1961.0,
6463,,
6464,,
6465,1935.0,TO_RENOVATE
6466,,
6467,,
6468,,
6469,,
6470,2022.0,AS_NEW
6471,2023.0,AS_NEW
6472,,
6473,,
6474,,
6475,,
6476,,
6477,,
6478,1959.0,TO_RENOVATE
6479,1978.0,GOOD
6480,2006.0,GOOD
6481,,
6482,,
6483,,
6484,2017.0,AS_NEW
6485,,
6486,,
6487,,
6488,,
6489,,
6490,,
6491,,
6492,,
6493,,
6494,,
6495,,
6496,,
6497,,
6498,1969.0,TO_BE_DONE_UP
6499,,
6500,,
6501,,
6502,,
6503,1945.0,TO_RENOVATE
6504,,
6505,,
6506,,
6507,,
6508,,
6509,,
6510,2006.0,AS_NEW
6511,,
6512,,
6513,,
6514,,
6515,1951.0,GOOD
6516,1965.0,TO_RENOVATE
6517,,
6518,,
6519,1951.0,TO_BE_DONE_UP
6520,1927.0,GOOD
6521,,
6522,,
6523,1896.0,AS_NEW
6524,,
6525,1951.0,TO_BE_DONE_UP
6526,,
6527,1995.0,AS_NEW
6528,1978.0,TO_BE_DONE_UP
6529,,
6530,,
6531,1933.0,GOOD
6532,1953.0,JUST_RENOVATED
6533,,
6534,,
6535,,JUST_RENOVATED
6536,1970.0,TO_BE_DONE_UP
6537,1974.0,GOOD
6538,1965.0,TO_RENOVATE
6539,,TO_RENOVATE
6540,,JUST_RENOVATED
6541,,TO_RENOVATE
6542,,
6543,1900.0,GOOD
6544,,TO_BE_DONE_UP
6545,,
6546,1970.0,AS_NEW
6547,1972.0,AS_NEW
6548,,
6549,,
6550,,
6551,,
6552,,TO_RENOVATE
6553,,
6554,1954.0,GOOD
6555,,
6556,,
6557,1930.0,GOOD
6558,,
6559,,
6560,,
6561,,
6562,,
6563,1936.0,JUST_RENOVATED
6564,,
6565,1938.0,TO_RENOVATE
6566,,
6567,,
6568,1945.0,AS_NEW
6569,1991.0,GOOD
6570,,
6571,,GOOD
6572,,
6573,,
6574,,
6575,1960.0,TO_BE_DONE_UP
6576,,
6577,,
6578,,
6579,,
6580,,
6581,,
6582,,
6583,,
6584,,
6585,,
6586,,
6587,,
6588,,
6589,,
6590,,
6591,1981.0,TO_RENOVATE
6592,2021.0,GOOD
6593,,
6594,,
6595,,GOOD
6596,,
6597,,
6598,,
6599,,
6600,,
6601,,
6602,,
6603,,
6604,1918.0,GOOD
6605,,
6606,,GOOD
6607,1934.0,GOOD
6608,,
6609,,
6610,,GOOD
6611,,
6612,1930.0,TO_BE_DONE_UP
6613,,
6614,,
6615,,
6616,,
6617,,
6618,,
6619,,
6620,,
6621,,
6622,,
6623,,
6624,,
6625,1951.0,AS_NEW
6626,,
6627,,
6628,,
6629,,
6630,,AS_NEW
6631,,
6632,,
6633,,
6634,,
6635,,
6636,,
6637,,
6638,1963.0,GOOD
6639,,
6640,,
6641,,
6642,,
6643,,
6644,,
6645,,
6646,,
6647,,
6648,,
6649,,
6650,,
6651,,
6652,,
6653,,
6654,,
6655,,
6656,,
6657,,
6658,,
6659,,
6660,,
6661,,
6662,,
6663,,JUST_RENOVATED
6664,,
6665,,
6666,,
6667,,
6668,,
6669,,
6670,,
6671,,
6672,,
6673,,
6674,,
6675,,
6676,,
6677,,
6678,,
6679,,
6680,,
6681,,
6682,,
6683,,
6684,1965.0,AS_NEW
6685,,
6686,,
6687,,
6688,,AS_NEW
6689,,
6690,,
6691,,
6692,2016.0,GOOD
6693,,
6694,,
6695,,
6696,,
6697,,
6698,,
6699,,
6700,,
6701,1954.0,GOOD
6702,,
6703,,
6704,,
6705,,
6706,2004.0,
6707,,
6708,,
6709,,
6710,,GOOD
6711,,
6712,,
6713,,
6714,,
6715,,
6716,,
6717,,
6718,,
6719,,
6720,,
6721,,
6722,,
6723,,
6724,,
6725,,
6726,,
6727,,
6728,1986.0,GOOD
6729,,
6730,,
6731,,
6732,,
6733,,
6734,,
6735,,
6736,,
6737,,
6738,,JUST_RENOVATED
6739,,
6740,,
6741,,GOOD
6742,,
6743,,
6744,,
6745,,
6746,,
6747,,
6748,,
6749,,
6750,,
6751,,
6752,,
6753,,
6754,2020.0,
6755,,
6756,,
6757,,
6758,,
6759,,
6760,,
6761,,
6762,,
6763,,
6764,,
6765,,
6766,1938.0,TO_BE_DONE_UP
6767,,
6768,,
6769,,
6770,,
6771,1918.0,GOOD
6772,,
6773,,
6774,,
6775,,
6776,,
6777,,
6778,,
6779,,AS_NEW
6780,,
6781,,
6782,2007.0,AS_NEW
6783,,AS_NEW
6784,,
6785,1970.0,GOOD
6786,,
6787,,
6788,2020.0,
6789,,
6790,,
6791,,
6792,,
6793,,AS_NEW
6794,,
6795,,
6796,,GOOD
6797,,
6798,,
6799,1968.0,GOOD
6800,,
6801,,
6802,,
6803,,
6804,,
6805,,
6806,,
6807,,
6808,,
6809,,
6810,,
6811,,
6812,,
6813,,
6814,,
6815,1982.0,GOOD
6816,,
6817,,
6818,,
6819,,
6820,,
6821,,
6822,,
6823,,
6824,,
6825,,
6826,,
6827,,
6828,,
6829,,
6830,,GOOD
6831,,
6832,,
6833,,
6834,,
6835,,
6836,,
6837,,
6838,,
6839,,
6840,,
6841,,
6842,,
6843,,
6844,,
6845,,
6846,,
6847,,
6848,,
6849,,
6850,,
6851,,
6852,,
6853,1966.0,GOOD
6854,,
6855,,
6856,,
6857,,
6858,,
6859,,
6860,1930.0,TO_BE_DONE_UP
6861,,
6862,,
6863,,
6864,2025.0,
6865,,
6866,,
6867,,AS_NEW
6868,,
6869,,
6870,,
6871,,
6872,,
6873,,
6874,,
6875,,
6876,,
6877,,
6878,,
6879,,
6880,,
6881,,
6882,,
6883,2022.0,AS_NEW
6884,1975.0,GOOD
6885,,
6886,,
6887,,
6888,,
6889,,AS_NEW
6890,1905.0,AS_NEW
6891,1926.0,GOOD
6892,,
6893,,
6894,,
6895,1956.0,AS_NEW
6896,1926.0,GOOD
6897,,
6898,,
6899,,
6900,1920.0,TO_BE_DONE_UP
6901,,
6902,1890.0,GOOD
6903,,
6904,,
6905,1924.0,TO_RENOVATE
6906,,
6907,,AS_NEW
6908,,
6909,,
6910,1925.0,GOOD
6911,,
6912,1969.0,GOOD
6913,,
6914,,
6915,,
6916,,
6917,,
6918,,
6919,,
6920,,
6921,,
6922,,
6923,,
6924,,
6925,,
6926,,
6927,1962.0,TO_RENOVATE
6928,,
6929,,
6930,,
6931,,
6932,,
6933,2023.0,AS_NEW
6934,,
6935,,
6936,,
6937,1987.0,GOOD
6938,,
6939,2016.0,AS_NEW
6940,,
6941,,
6942,,
6943,1974.0,GOOD
6944,,
6945,,
6946,,
6947,,
6948,,
6949,,
6950,,
6951,,
6952,,
6953,,
6954,,
6955,,
6956,1979.0,AS_NEW
6957,,
6958,,
6959,,
6960,2018.0,
6961,,
6962,,GOOD
6963,,
6964,,
6965,,
6966,,
6967,,
6968,,
6969,,GOOD
6970,,
6971,,
6972,,
6973,,GOOD
6974,,
6975,,
6976,,
6977,,
6978,,
6979,,
6980,,
6981,,
6982,,GOOD
6983,,
6984,,
6985,1926.0,AS_NEW
6986,,
6987,,
6988,,
6989,,
6990,,
6991,1958.0,AS_NEW
6992,,
6993,,
6994,,
6995,,
6996,,
6997,,
6998,,
6999,,
7000,,
7001,,
7002,,
7003,,
7004,1899.0,AS_NEW
7005,,
7006,1949.0,
7007,1978.0,AS_NEW
7008,,
7009,,
7010,,
7011,,
7012,,
7013,,
7014,,
7015,,GOOD
7016,,
7017,,
7018,1969.0,TO_BE_DONE_UP
7019,,
7020,,
7021,1900.0,TO_RENOVATE
7022,,
7023,,GOOD
7024,2023.0,AS_NEW
7025,,
7026,,AS_NEW
7027,,JUST_RENOVATED
7028,,JUST_RENOVATED
7029,,
7030,,
7031,,
7032,,
7033,,
7034,,
7035,,
7036,,
7037,,
7038,,
7039,,
7040,,
7041,,
7042,1992.0,AS_NEW
7043,,
7044,,
7045,,
7046,,
7047,,
7048,,
7049,,
7050,,
7051,,
7052,,GOOD
7053,,
7054,,
7055,,
7056,2022.0,AS_NEW
7057,,
7058,,
7059,,
7060,1946.0,GOOD
7061,,
7062,,
7063,,GOOD
7064,,
7065,,
7066,,
7067,2014.0,AS_NEW
7068,,
7069,,
7070,,
7071,,
7072,,
7073,2023.0,
7074,,
7075,2003.0,AS_NEW
7076,2023.0,
7077,,
7078,,
7079,,
7080,,
7081,,
7082,,
7083,,
7084,1938.0,
7085,,
7086,,
7087,,
7088,1997.0,AS_NEW
7089,,
7090,,
7091,,
7092,,
7093,,
7094,,
7095,,
7096,,
7097,,
7098,,AS_NEW
7099,,
7100,,
7101,,
7102,1914.0,GOOD
7103,1970.0,GOOD
7104,1933.0,JUST_RENOVATED
7105,2022.0,AS_NEW
7106,,
7107,1968.0,AS_NEW
7108,1920.0,AS_NEW
7109,,
7110,,
7111,,
7112,,
7113,1899.0,TO_BE_DONE_UP
7114,1971.0,TO_BE_DONE_UP
7115,,
7116,,
7117,1966.0,JUST_RENOVATED
7118,,
7119,,
7120,1964.0,GOOD
7121,,
7122,,
7123,,GOOD
7124,2023.0,AS_NEW
7125,1964.0,GOOD
7126,1906.0,GOOD
7127,1990.0,GOOD
7128,1933.0,TO_RENOVATE
7129,2006.0,GOOD
7130,,
7131,2006.0,GOOD
7132,1948.0,GOOD
7133,1906.0,AS_NEW
7134,,AS_NEW
7135,,
7136,1920.0,TO_RENOVATE
7137,,
7138,,
7139,1978.0,TO_RESTORE
7140,,
7141,,
7142,,
7143,,
7144,,
7145,,
7146,,
7147,,GOOD
7148,,
7149,,
7150,,
7151,,
7152,,
7153,,
7154,,
7155,,
7156,,GOOD
7157,,
7158,,
7159,,
7160,,
7161,,
7162,,TO_RENOVATE
7163,,
7164,,
7165,,TO_RENOVATE
7166,,
7167,,
7168,1990.0,GOOD
7169,,GOOD
7170,,
7171,,
7172,,JUST_RENOVATED
7173,,
7174,1945.0,JUST_RENOVATED
7175,,
7176,,
7177,2019.0,AS_NEW
7178,,
7179,,
7180,,
7181,1927.0,TO_BE_DONE_UP
7182,,GOOD
7183,,
7184,,
7185,,
7186,,
7187,,
7188,,
7189,,JUST_RENOVATED
7190,,
7191,,
7192,,
7193,,
7194,,
7195,1987.0,GOOD
7196,,
7197,,
7198,,
7199,,JUST_RENOVATED
7200,,
7201,,
7202,1987.0,AS_NEW
7203,1932.0,AS_NEW
7204,,
7205,1930.0,AS_NEW
7206,1933.0,TO_BE_DONE_UP
7207,1900.0,AS_NEW
7208,,
7209,,GOOD
7210,1974.0,TO_BE_DONE_UP
7211,1902.0,GOOD
7212,,
7213,1920.0,GOOD
7214,1935.0,GOOD
7215,1915.0,GOOD
7216,,
7217,,
7218,2005.0,AS_NEW
7219,1972.0,GOOD
7220,1948.0,AS_NEW
7221,,
7222,,
7223,,
7224,,TO_BE_DONE_UP
7225,,
7226,,
7227,2022.0,AS_NEW
7228,,
7229,,
7230,,GOOD
7231,1980.0,GOOD
7232,,JUST_RENOVATED
7233,,JUST_RENOVATED
7234,,
7235,,
7236,,GOOD
7237,,
7238,,
7239,1910.0,GOOD
7240,,
7241,,
7242,,
7243,1970.0,GOOD
7244,,GOOD
7245,,JUST_RENOVATED
7246,1960.0,JUST_RENOVATED
7247,1930.0,TO_BE_DONE_UP
7248,,GOOD
7249,,
7250,,
7251,1950.0,TO_BE_DONE_UP
7252,,
7253,,
7254,1930.0,GOOD
7255,,
7256,,
7257,,
7258,,
7259,,
7260,,
7261,,
7262,2009.0,AS_NEW
7263,,
7264,,
7265,,
7266,,
7267,1994.0,GOOD
7268,,
7269,1980.0,AS_NEW
7270,,JUST_RENOVATED
7271,1870.0,TO_RENOVATE
7272,2015.0,AS_NEW
7273,1994.0,GOOD
7274,,
7275,,
7276,,
7277,1945.0,GOOD
7278,,
7279,,
7280,,
7281,,
7282,,TO_BE_DONE_UP
7283,,
7284,,
7285,1940.0,TO_BE_DONE_UP
7286,1920.0,AS_NEW
7287,,
7288,2024.0,AS_NEW
7289,2024.0,AS_NEW
7290,2023.0,
7291,,
7292,,
7293,,GOOD
7294,1962.0,
7295,,
7296,,TO_RENOVATE
7297,,
7298,2007.0,GOOD
7299,,JUST_RENOVATED
7300,,
7301,1890.0,GOOD
7302,,
7303,,
7304,1907.0,TO_BE_DONE_UP
7305,1966.0,TO_BE_DONE_UP
7306,,
7307,,
7308,1956.0,
7309,,
7310,1956.0,
7311,,
7312,1948.0,GOOD
7313,,
7314,1966.0,GOOD
7315,,
7316,1973.0,TO_BE_DONE_UP
7317,1975.0,TO_RENOVATE
7318,,AS_NEW
7319,,
7320,1994.0,TO_BE_DONE_UP
7321,1920.0,JUST_RENOVATED
7322,1976.0,GOOD
7323,1958.0,TO_RENOVATE
7324,1969.0,TO_BE_DONE_UP
7325,1977.0,TO_BE_DONE_UP
7326,,
7327,1952.0,TO_RENOVATE
7328,1965.0,TO_BE_DONE_UP
7329,,
7330,,
7331,,
7332,,
7333,,
7334,,
7335,,
7336,,
7337,2001.0,GOOD
7338,,
7339,,
7340,,
7341,,GOOD
7342,,
7343,,
7344,,
7345,,
7346,,
7347,,
7348,,
7349,,
7350,,
7351,,
7352,,
7353,,AS_NEW
7354,,
7355,,
7356,,
7357,,
7358,,
7359,,
7360,,
7361,,
7362,,
7363,,
7364,1930.0,AS_NEW
7365,,
7366,1953.0,AS_NEW
7367,,
7368,,
7369,,
7370,,
7371,,
7372,,
7373,,
7374,,
7375,,
7376,,
7377,,JUST_RENOVATED
7378,,GOOD
7379,,
7380,,
7381,,TO_RENOVATE
7382,,
7383,,
7384,,
7385,,
7386,,TO_RENOVATE
7387,,TO_BE_DONE_UP
7388,,
7389,,AS_NEW
7390,,
7391,,
7392,,
7393,,TO_BE_DONE_UP
7394,,
7395,,
7396,,GOOD
7397,,TO_BE_DONE_UP
7398,,
7399,,
7400,,TO_BE_DONE_UP
7401,,
7402,,JUST_RENOVATED
7403,,TO_RENOVATE
7404,,
7405,,
7406,,
7407,,
7408,,
7409,,
7410,,
7411,,TO_RENOVATE
7412,,
7413,,
7414,,
7415,1900.0,TO_RENOVATE
7416,,
7417,,JUST_RENOVATED
